Ticker,Date,Px,AdjPx
NEA,2022-01-03,15.54,16.2702
NEA,2022-01-04,15.47,16.1969
NEA,2022-01-05,15.17,15.8828
NEA,2022-01-06,14.99,15.6943
NEA,2022-01-07,15.09,15.799
NEA,2022-01-10,15.04,15.7467
NEA,2022-01-11,14.94,15.642
NEA,2022-01-12,14.93,15.6315
NEA,2022-01-13,14.81,15.5671
NEA,2022-01-14,14.66,15.4095
NEA,2022-01-18,14.29,15.0206
NEA,2022-01-19,14.28,15.01
NEA,2022-01-20,14.13,14.8524
NEA,2022-01-21,14.23,14.9575
NEA,2022-01-24,14.26,14.989
NEA,2022-01-25,14.26,14.989
NEA,2022-01-26,14.13,14.8524
NEA,2022-01-27,14.11,14.8313
NEA,2022-01-28,14.0,14.7157
NEA,2022-01-31,14.1,14.8208
NEA,2022-02-01,14.19,14.9154
NEA,2022-02-02,14.12,14.8419
NEA,2022-02-03,14.09,14.8103
NEA,2022-02-04,14.0,14.7157
NEA,2022-02-07,14.04,14.7578
NEA,2022-02-08,14.0,14.7157
NEA,2022-02-09,14.04,14.7578
NEA,2022-02-10,13.87,14.5791
NEA,2022-02-11,13.75,14.4529
NEA,2022-02-14,13.53,14.2832
NEA,2022-02-15,13.51,14.2621
NEA,2022-02-16,13.83,14.5999
NEA,2022-02-17,13.94,14.716
NEA,2022-02-18,13.86,14.6316
NEA,2022-02-22,13.7,14.4627
NEA,2022-02-23,13.68,14.4415
NEA,2022-02-24,13.84,14.6104
NEA,2022-02-25,13.91,14.6843
NEA,2022-02-28,14.15,14.9377
NEA,2022-03-01,14.21,15.001
NEA,2022-03-02,14.04,14.8216
NEA,2022-03-03,14.09,14.8744
NEA,2022-03-04,14.05,14.8321
NEA,2022-03-07,13.74,14.5049
NEA,2022-03-08,13.66,14.4204
NEA,2022-03-09,13.61,14.3676
NEA,2022-03-10,13.47,14.2198
NEA,2022-03-11,13.37,14.1143
NEA,2022-03-14,13.22,14.0177
NEA,2022-03-15,13.15,13.9435
NEA,2022-03-16,13.19,13.9859
NEA,2022-03-17,13.22,14.0177
NEA,2022-03-18,13.28,14.0813
NEA,2022-03-21,13.2,13.9965
NEA,2022-03-22,13.13,13.9223
NEA,2022-03-23,13.15,13.9435
NEA,2022-03-24,13.08,13.8692
NEA,2022-03-25,12.94,13.7208
NEA,2022-03-28,12.78,13.5511
NEA,2022-03-29,12.9,13.6784
NEA,2022-03-30,12.95,13.7314
NEA,2022-03-31,13.14,13.9329
NEA,2022-04-01,13.23,14.0283
NEA,2022-04-04,13.23,14.0283
NEA,2022-04-05,12.98,13.7632
NEA,2022-04-06,12.85,13.6254
NEA,2022-04-07,12.79,13.5617
NEA,2022-04-08,12.71,13.4769
NEA,2022-04-11,12.68,13.4451
NEA,2022-04-12,12.6,13.3603
NEA,2022-04-13,12.55,13.3629
NEA,2022-04-14,12.43,13.2352
NEA,2022-04-18,12.41,13.2139
NEA,2022-04-19,12.45,13.2565
NEA,2022-04-20,12.49,13.299
NEA,2022-04-21,12.53,13.3416
NEA,2022-04-22,12.5,13.3097
NEA,2022-04-25,12.55,13.3629
NEA,2022-04-26,12.55,13.3629
NEA,2022-04-27,12.48,13.2884
NEA,2022-04-28,12.56,13.3736
NEA,2022-04-29,12.46,13.2671
NEA,2022-05-02,12.41,13.2139
NEA,2022-05-03,12.33,13.1287
NEA,2022-05-04,12.37,13.1713
NEA,2022-05-05,12.09,12.8731
NEA,2022-05-06,12.09,12.8731
NEA,2022-05-09,11.98,12.756
NEA,2022-05-10,12.04,12.8199
NEA,2022-05-11,11.88,12.6495
NEA,2022-05-12,11.91,12.7374
NEA,2022-05-13,11.71,12.5235
NEA,2022-05-16,11.7,12.5128
NEA,2022-05-17,11.53,12.331
NEA,2022-05-18,11.42,12.2133
NEA,2022-05-19,11.39,12.1812
NEA,2022-05-20,11.48,12.2775
NEA,2022-05-23,11.53,12.331
NEA,2022-05-24,11.73,12.5449
NEA,2022-05-25,12.24,13.0903
NEA,2022-05-26,12.45,13.3149
NEA,2022-05-27,12.61,13.486
NEA,2022-05-31,12.61,13.486
NEA,2022-06-01,12.64,13.5181
NEA,2022-06-02,12.72,13.6036
NEA,2022-06-03,12.59,13.4646
NEA,2022-06-06,12.57,13.4432
NEA,2022-06-07,12.65,13.5288
NEA,2022-06-08,12.49,13.3577
NEA,2022-06-09,12.27,13.1224
NEA,2022-06-10,12.13,12.9727
NEA,2022-06-13,11.84,12.6625
NEA,2022-06-14,11.52,12.3764
NEA,2022-06-15,11.54,12.3979
NEA,2022-06-16,11.35,12.1938
NEA,2022-06-17,11.42,12.269
NEA,2022-06-21,11.42,12.269
NEA,2022-06-22,11.57,12.4301
NEA,2022-06-23,11.67,12.5376
NEA,2022-06-24,11.77,12.645
NEA,2022-06-27,11.62,12.4839
NEA,2022-06-28,11.66,12.5268
NEA,2022-06-29,11.69,12.5591
NEA,2022-06-30,11.75,12.6235
NEA,2022-07-01,11.88,12.7632
NEA,2022-07-05,12.12,13.021
NEA,2022-07-06,12.23,13.1392
NEA,2022-07-07,12.35,13.2681
NEA,2022-07-08,12.32,13.2359
NEA,2022-07-11,12.4,13.3218
